Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
1423,0.004330127,-0.008,0.0025,1662500.0,3599500.0,1442400.0,764140.0,-955920.0,-683110.0,829706.1136710386,1561653.9519594188,4313039.934369542,0.34406087789127693,0.8632564916033242,-0.3693377072672164,3181154.4263521694,-0.24337139871800628,-0.21684768013561753,-0.0039262529423555554
1424,0.0042218738,-0.0064375,0.0025,1682400.0,3903000.0,555600.0,520960.0,-512180.0,-408020.0,390167.2460584069,1633499.119863972,4117333.634077619,0.23264777210479712,0.9585497158976832,-0.16449150825238457,3286873.6913973438,-0.21883790585642188,-0.1645545789055668,-0.004007416032455997
1425,0.0027170206,-0.0069366791,0.0025,1958000.0,5711500.0,596810.0,724370.0,-532420.0,-391920.0,469726.22302145226,1883255.3025703637,5913328.474408189,0.1897104236231552,0.9754686810077997,-0.11167276992010272,4892461.532827826,-0.17373390067516883,-0.20176433410448513,-0.003951958895060183
1426,0.0038971143,-0.007,0.00125,395810.0,-656110.0,649670.0,865990.0,-475120.0,-387950.0,-1173451.9649564342,205482.5885069098,1357339.376449525,0.6413623304305782,0.426369187043637,-0.6378586657280796,2194668.46885811,-0.215162819785237,-0.18829530208314466,-0.050070389779456395
1427,0.0032519925,-0.0081861726,0.00125,268230.0,-258450.0,768440.0,644450.0,-166570.0,-319150.0,-692437.3298986,376027.953865494,1094629.3760331061,0.5675230265199626,0.3613764514403913,-0.7398139460120849,1557500.1569823355,-0.20877523182396943,-0.23768041726323966,-0.049994824566353326
1428,0.004147759,-0.009,0.0025,1070800.0,2668100.0,730640.0,542940.0,-508880.0,-273150.0,554316.2008092086,936789.4000281453,2978434.399162645,0.29769517345500596,0.9226717454207042,-0.24506006182955392,2257315.783203582,-0.25041849367846286,-0.2536669380125794,-0.0038694817236610826
1429,0.0045754777,-0.0083941194,0.0020020518,933110.0,1830200.0,556270.0,736520.0,-367790.0,-426510.0,268081.69013259,653580.0732603682,2397918.236607041,0.49498964367015874,0.8228967073187975,-0.2789735861030038,1965645.993840193,-0.25705897329741967,-0.22716199220451389,-0.022273961548457386
1430,0.0030310889,-0.0085,0.001875,912060.0,2283600.0,509840.0,655030.0,-190480.0,-326930.0,310446.16312541,805476.6273207364,2589577.209553853,0.38415499226936306,0.9119831585030266,-0.14391546310722914,2076355.987637958,-0.20535723188472227,-0.25137983717131696,-0.0269242843107248
1431,0.0047631397,-0.0085,0.003125,886880.0,2175800.0,762940.0,458720.0,-852530.0,-375390.0,313300.21118099015,757990.2622804919,2754329.52653852,0.2954124699515106,0.856861313037148,-0.42251646455185987,2251859.6557068117,-0.264921423569366,-0.22824026745854514,0.01914166271826066
1432,0.0033505612,-0.0085,0.0030110677,1029300.0,2481400.0,794640.0,480730.0,-899690.0,-353190.0,371036.1562594396,894354.3656854356,3039949.4780551246,0.27866338911225297,0.8755493124369401,-0.3946645627107586,2449544.718289503,-0.21634246806021049,-0.24706054707030584,0.014967009567631577
1433,0.0060621778,-0.008,0.0025,1548400.0,2636900.0,1420800.0,799750.0,-917850.0,-802420.0,663498.4002289326,1253428.7871797883,3689172.8125912794,0.4577905405918455,0.7560094275712116,-0.4678435276543594,2778090.393453748,-0.3029372817978067,-0.19377886650914716,-0.003959475005829253
1434,0.0050878992,-0.0064375,0.0025,1615600.0,3428700.0,744810.0,510260.0,-564700.0,-512940.0,473207.5853420647,1596755.6719558442,3719146.7427020916,0.2812648683728329,0.9327368498970721,-0.22559264762686737,2855085.3904393124,-0.24862084739632212,-0.15302017209233162,-0.004024027064192846
1435,0.0047631398,-0.007,0.00125,329010.0,-1130400.0,838890.0,855290.0,-527630.0,-492860.0,-1558730.0294935182,130348.4106751357,1465881.6188183827,0.5779852956860373,0.34106695281400357,-0.7413543900651658,2625348.600681441,-0.2449457647641751,-0.1767608939380309,-0.05008700081311133
1436,0.0050137844,-0.009,0.0025,1004000.0,2193700.0,919850.0,532240.0,-561390.0,-378070.0,576736.9574503648,890660.5799752584,2650152.462574376,0.3607001460491745,0.8611510156981694,-0.35820990048031237,1935640.9251976463,-0.28020143521836316,-0.2421325311993442,-0.0038860927553979316
1437,0.0054415031,-0.0083941194,0.0020020518,866310.0,1355900.0,745480.0,725820.0,-420310.0,-531430.0,217419.18788542086,572882.8242432607,2177387.987871319,0.5638005905878207,0.712155809182657,-0.4182857844825946,1808627.782850855,-0.28684191483731986,-0.2156275853912787,-0.022290572580194234
1438,0.0056291651,-0.0085,0.003125,820080.0,1701500.0,952150.0,448010.0,-905050.0,-480310.0,280354.1115534349,648570.8138065968,2544805.0746399676,0.3493247219402693,0.765499030463044,-0.540354950936413,2104640.8334915484,-0.2947043651092663,-0.21670586064530997,0.01912505168652381
1439,0.0059539246,-0.0064375,0.0025,1568400.0,2940400.0,533980.0,556570.0,-474110.0,-527340.0,291415.6089518765,1469154.098827894,3282210.2922202284,0.36301993865669413,0.9040531847530504,-0.22561995318578693,2609510.8304431313,-0.27840378893622236,-0.14148576527909643,-0.004040638095929695
1440,0.0075235957,-0.00609375,0.0025,904150.0,1722600.0,654280.0,388870.0,-477510.0,-477810.0,267410.84295238316,868241.7762078362,2145377.380839782,0.40959933248380304,0.8224857505761185,-0.3946461414077949,1661148.9217406127,-0.32780703527863597,-0.10875797356645511,-0.004089058275451887
1441,0.0056291652,-0.007,0.00125,281740.0,-1618700.0,628050.0,901600.0,-437050.0,-507260.0,-1997575.166168669,13541.666631840972,1275123.499536828,0.6381726725756771,0.3055553421384012,-0.7066622763868904,2858910.2987676966,-0.27472870630407537,-0.1652264871247957,-0.05010361184484817
1442,0.0073299455,-0.0078537778,0.00125,1322700.0,-2467600.0,836460.0,465030.0,-341960.0,-667390.0,-2544491.9860195983,369345.62670154014,1866706.359318059,0.8113842285214371,0.13197874254869446,-0.5694183393797027,3885306.270990744,-0.34459048042945667,-0.17193586532092564,-0.05009075058897856
1443,0.0068375718,-0.0063055588,0.00125,766740.0,-1511300.0,617270.0,866500.0,-464080.0,-510340.0,-1836494.7980825529,193990.81489310417,1515213.9831894482,0.751702225628836,0.30488634556278693,-0.5847974694490592,2924248.128955544,-0.3070371438518422,-0.125249911168138,-0.050163785157691806
1444,0.0063075285,-0.0083941194,0.0020020518,819040.0,867670.0,534650.0,772130.0,-329720.0,-545830.0,-13179.962776155047,336747.38486719894,1897792.5779089562,0.6589945877282716,0.6269503729820334,-0.4155229995590302,1762260.947561399,-0.31662485637722015,-0.20409317857804352,-0.022307183611931087
1445,0.0064951905,-0.0085,0.003125,772810.0,1213200.0,741320.0,494330.0,-814460.0,-494700.0,104409.18822745579,453335.2785013101,2169585.5332712336,0.4452394762551217,0.7027157840341804,-0.5549345327633629,1914708.5534879714,-0.32448730664916653,-0.20517145383207477,0.019108440654786958
1446,-0.0094367112,-0.0078977775,0.003125,-7635500.0,3694400.0,-1861600.0,-1897600.0,-539160.0,1712700.0,-8344791.764741595,-1574844.3486568641,4116936.113398457,-0.17752914350249607,0.9742893435828415,-0.13872158515597055,10805628.499851363,0.2314377082810656,-0.3966544051528314,0.019381944398982855
1447,-0.011558032,-0.0042235429,0.0025,-3304200.0,8015300.0,-1068500.0,-1469200.0,2685700.0,2334700.0,-5327025.407658857,163650.3168496631,8805975.090809194,-0.06976693756326273,0.9666493176888109,0.24641767597881414,12340563.206353266,0.3533262825777174,-0.29858503246182805,-0.0038226900434786873
1448,-0.01125833,-0.0035,0.003125,-1080000.0,9889900.0,-525160.0,746690.0,3619700.0,2472900.0,-3589415.957794787,673018.9378763206,11201137.019918457,0.12083744906861808,0.9410438714048777,0.31596636370650133,13186547.6713164,0.35265698583059235,-0.2696751031126797,0.019182600499005602
1449,-0.010825318,-0.00275,0.0025,-2455800.0,8280700.0,-376030.0,-1405600.0,3645000.0,2092500.0,-4571971.01810088,378391.60340233997,9642449.414698537,-0.05204102579691744,0.9419055306397405,0.3318217940164163,12497571.873284025,0.3477537931048109,-0.23815053391331906,-0.003915244495048457
1450,-0.0094721531,-0.00421875,0.0025,-2990800.0,11558000.0,-528900.0,-1470000.0,1634800.0,1297200.0,-3811133.5281042526,-38298.63809463597,11887732.16619889,-0.08713755745715933,0.9888100884845036,0.12108532112385972,14193640.79332713,0.28165595278998423,-0.2706388287071914,-0.0038629541348389543
1451,-0.010989047,-0.0036358067,0.00125,-1726700.0,4194200.0,-488700.0,-1377100.0,1928700.0,1436300.0,-3337496.2947240258,323652.3628236038,4992643.931900421,-0.12993713248025685,0.9454806321802041,0.29863475312650833,7231691.640273388,0.3415849221526638,-0.2708651528953482,-0.04996408332855561
1452,-0.011558032,-0.0057764571,0.0025,-2027900.0,7868400.0,-1207300.0,-2894900.0,1037600.0,2313700.0,-4644039.438322937,607396.7609691293,8669842.677353807,-0.2524187727718918,0.9666876890880671,0.04242257556896101,11615508.454217577,0.3326433296171828,-0.3519902759788602,-0.0037399612407522194
1453,-0.011558032,-0.0042235429,0.003125,-1019500.0,9417800.0,-746660.0,577100.0,2758500.0,2391200.0,-3463679.3783839163,875779.235377514,10239540.143006396,0.10514171462532676,0.9588723450425632,0.2636456822294304,12130316.249941714,0.3533271282752958,-0.29854965441867737,0.01922689450275089
1454,-0.009673115,-0.00496875,0.0025,-2930400.0,11086000.0,-750410.0,-1639600.0,773560.0,1215500.0,-3695312.5581233352,-207877.274193486,11308379.83231682,-0.10980308580758111,0.9925603821390252,0.05260389866886672,13599580.28671841,0.27857800898303614,-0.2991081503693769,-0.0038191445860015468
1455,-0.011190009,-0.0043858067,0.00125,-1666300.0,3722000.0,-710200.0,-1546700.0,1067400.0,1354600.0,-3139379.9564363896,248126.47135636938,4236753.4850800205,-0.2186952171519122,0.9644706295863099,0.14821877971520614,6394985.918670971,0.33850698178475364,-0.29933447588941237,-0.049920273777800124
1456,-0.011341525,-0.0058625721,0.00125,-1026800.0,3408700.0,-627720.0,-1534700.0,763780.0,1474700.0,-2764818.9345030393,610333.7630856708,3908665.1714173676,-0.2766524793350025,0.9583128230748903,0.07141385585465876,5779534.406991622,0.32404893205936985,-0.3521389456223635,-0.049838695476784246
1457,-0.010781574,-0.0071213203,0.0025,-731300.0,7414400.0,-897460.0,-4032700.0,-811220.0,2262700.0,-3642553.9759835517,94515.93847764481,9333678.03750591,-0.39786734471743757,0.9034496472855972,-0.15962553312996752,11569580.915175796,0.288028681496007,-0.3878990975826368,-0.0036832090534213518
1458,-0.011506875,-0.0077134118,0.002523861,-796530.0,3629900.0,-954670.0,-1851600.0,2073800.0,-844400.0,-1797767.6500530553,-1449319.5103035173,5125787.16035657,-0.3245486125868655,0.8805525794709878,0.3453915934919811,6756073.380647963,0.30508614189441163,-0.4179201021472584,-0.0027577767599671985
1459,-0.0094721531,-0.00571875,0.0025,-1714600.0,11411000.0,-667700.0,-2895700.0,-13309.0,1276100.0,-2993832.5973259904,-4973.908529004373,12027506.505855,-0.2080903283703083,0.9778634685238624,-0.021942018257636475,13772336.214979758,0.2616777534530203,-0.3222243350252791,-0.00378304424407377
1460,-0.011140563,-0.0066125721,0.00125,189000.0,3733900.0,-545010.0,-2790800.0,-23090.0,1535400.0,-2365340.9687748114,373548.31881835253,5369682.649956457,-0.5003444053936376,0.8555154457545505,-0.1332246150930031,6793138.566480151,0.30714867309031585,-0.375255128946387,-0.04980259513677455
1461,-0.010957837,-0.0082624499,0.002523861,-715750.0,2850700.0,-727560.0,-1733300.0,1011900.0,-956020.0,-1770484.3549922456,-742217.4749850259,3920091.829977271,-0.38566652559638476,0.881840306283796,0.27132822420034763,5252481.2302663205,0.2788919887056995,-0.42948918820506204,-0.0027390586803930687
1462,-0.008923115,-0.0062677881,0.0025,-1633800.0,10632000.0,-440590.0,-2777400.0,-1075300.0,1164500.0,-2634192.480276679,-182862.32944080836,11374664.809717488,-0.2169207163118622,0.9700103971337122,-0.10965962013086922,12958270.248227578,0.23548359682527015,-0.33379341975120413,-0.003764326166417717
1463,-0.009238114,-0.0074760401,0.00125,-1498800.0,5192000.0,-935890.0,-1831600.0,-1040700.0,1535200.0,-2858420.3180391355,-332969.40324641526,5948699.721285551,-0.2731096199569027,0.9403111971452106,-0.20304183807860066,7855018.545496885,0.23022237415220176,-0.3796117741704434,-0.04979308581277713
1464,-0.010591525,-0.0071616102,0.00125,269780.0,2954600.0,-317900.0,-2672500.0,-1085000.0,1423700.0,-1780688.551676076,-434965.92745316296,5122134.47912924,-0.5260256295975312,0.7970595212435942,-0.29663640471367086,6338032.033084086,0.2809545199016037,-0.3868242150041907,-0.049783877057200415
1465,-0.010825318,-0.00275,0.003125,-171220.0,9683200.0,-54208.0,640660.0,3717700.0,2149000.0,-2702632.810480989,1067491.0929270163,11092913.717553977,0.11699022782095948,0.935130464178216,0.33443131067565135,12349899.535150236,0.3477546388023893,-0.23811515587016832,0.01913434005118112
1466,-0.0030310889,0.01075,0.0025,768990.0,1607600.0,828110.0,-953070.0,591160.0,-179390.0,94550.72309605914,661759.9862020034,2448389.2907019374,-0.4907559485108836,0.7996187750447792,0.34607573390382307,2127713.1646676436,0.25951109608319467,0.32992869092798044,-0.004783932807157134
1467,-0.0025980762,0.0115,0.003125,112050.0,174930.0,461490.0,-631900.0,185170.0,-183580.0,-489223.6493968577,314363.26677438826,923330.3826224694,-0.6016272288989126,0.6296007970937145,0.4915765593947444,1227171.9059284236,0.25460957067930495,0.36152402553679264,0.018217391277821425
1468,-0.0021213203,0.01212132,0.0025,203670.0,985030.0,498170.0,-513360.0,222680.0,-50220.0,-56383.54817046628,442332.4762013403,1300921.071969126,-0.418387872330525,0.8681396329974568,0.2669928199517322,1189152.6145957885,0.2464881455360484,0.3892058617356394,-0.004874437554640092
1469,-0.0015155445,0.0103125,0.0025,825730.0,1773900.0,298520.0,-840530.0,75666.0,-64773.0,287050.82892962097,341399.4555505986,2269699.7155197808,-0.5041156327027362,0.862207114709364,0.049662060058709406,1956040.9342994334,0.20156397530127376,0.3350681295090938,-0.004789695060264404
1470,-0.0026124582,0.010274375,0.00125,-409680.0,1153800.0,451490.0,23537.0,22857.0,-58011.0,-413969.4435912585,454736.0919508789,1154843.35164038,0.013873534857160193,0.9994126854268959,0.03133383535999967,1361244.4800685144,0.23877778230595273,0.31907668317567356,-0.05086579346315821
1471,-0.0014127789,0.011612116,0.00125,-348120.0,773030.0,381460.0,308580.0,93215.0,-98748.0,-444607.55383041437,389427.35467390635,861550.1991565083,0.23414697489185896,0.9622603546652996,0.13867301103099855,1145548.402419994,0.21533746100280665,0.3810603193577682,-0.05096007005752226
1472,-0.0027594994,0.011900758,0.0019073751,47130.0,1057500.0,283010.0,-483540.0,189630.0,191230.0,-261554.09576356175,385866.04713154334,1263328.0486320183,-0.352032508466464,0.9293702194114096,0.1111040424736972,1325586.2778031463,0.265496943556702,0.37308734390637793,-0.026706059111697152
1473,-0.0038971143,0.00925,0.0025,1132500.0,2987200.0,1110500.0,-1358300.0,989000.0,-150080.0,238804.1531693804,976432.5648702523,4014963.2819603663,-0.41822937440082586,0.8530468407440523,0.3120821652784498,3466708.983921206,0.26931583828613104,0.26680877779665746,-0.004687411884655102
1474,-0.0030310889,0.01075,0.003125,192830.0,390430.0,578730.0,-744900.0,412660.0,-265140.0,-465711.110530147,278181.7555304616,1349519.3549996852,-0.5408971643512761,0.6498490644894123,0.5339723316605303,1580538.2771701545,0.2595119417807731,0.3299640689711311,0.018265651739072443
1475,-0.0019485572,0.0095625,0.0025,906510.0,1989400.0,415750.0,-953530.0,303160.0,-146330.0,331230.7029463909,384275.3514905921,2596153.9455630174,-0.4957157313591015,0.8550527791790085,0.15215340450139414,2238872.2545737172,0.20646634640274195,0.3035081729434323,-0.004741434599013387
1476,-0.003045471,0.0095243749,0.00125,-328900.0,1369300.0,568730.0,-89461.0,250350.0,-139560.0,-351666.1862937012,510881.14059471845,1449915.0456989836,-0.07030374132314396,0.9565689179207141,0.282901553944059,1560683.7446334218,0.24368015551457883,0.28751672183909976,-0.050817532994661796
1477,-0.0046428584,0.0099583333,0.0025,351790.0,2997300.0,-427250.0,-864570.0,798100.0,-91680.0,-616451.3892593376,120503.6779646127,3417787.711294725,-0.2714037315635978,0.9410708936979044,0.20180581638788764,3720905.1242943564,0.3043964096017091,0.28123619313735304,-0.004710843164971817
1478,-0.0031925121,0.011150758,0.0019073751,127910.0,1273000.0,400250.0,-596530.0,417120.0,109680.0,-246661.97840352138,422581.56750604656,1625240.4108974752,-0.33820303904382126,0.8996705249747101,0.27606457736053913,1642908.0577439505,0.2703993146581702,0.3415273873407164,-0.02665779865044614
1479,-0.0047631397,0.00775,0.0025,1479500.0,4442400.0,1620700.0,-1528700.0,1623100.0,-17934.0,352580.2463458412,1530863.6250282647,5659156.128625897,-0.322562808975513,0.8777713536741135,0.354218414166939,4826535.937405625,0.27912058048906735,0.20368886466533448,-0.004590890962153069
1480,-0.0023815699,0.0088125,0.0025,1189300.0,3153500.0,580870.0,-1245700.0,473500.0,-35464.0,376722.4819139885,728873.8313921108,3818073.686693901,-0.42576619422109857,0.8946270314183385,0.13551982332519907,3279486.578229586,0.21136871750421007,0.2719482163777708,-0.0046931741377623706
1481,-0.0028834639,0.0072774396,0.0025,1514600.0,4513500.0,568760.0,-1668800.0,472330.0,-73401.0,471756.24401655025,822581.4613955466,5302522.294587899,-0.4028375246975156,0.9101109852995857,0.09705628847526926,4665257.165334297,0.2081838804950962,0.21247235238120754,-0.004601769753114296
1482,-0.0040849213,0.0069615933,0.0025,1696500.0,5523400.0,493080.0,-2126000.0,552010.0,2604.5,329312.79626851605,871313.6375750849,6512353.5661564,-0.40241047642237,0.9116496815427645,0.08343060954168487,5930644.549706276,0.24529576200941058,0.1856083377349016,-0.004561898715994797
1483,-0.0034784837,0.0087743749,0.00125,-46137.0,2533400.0,733840.0,-381670.0,420690.0,-28702.0,-102744.57465356565,644284.5411813075,2679563.0334722586,-0.13772517506627427,0.9676789940091569,0.21125610217551288,2494157.8405668316,0.24858252661604696,0.25595676527343825,-0.05076927253341078
1484,-0.0044288415,0.0073552408,0.00125,-243700.0,2860400.0,708060.0,-414850.0,390530.0,77705.0,-314896.76596274937,661981.0929152379,2977675.6730475123,-0.12209273785796207,0.9788341955362264,0.1642467077639474,2928972.9433497675,0.2623645287116629,0.19449465256613446,-0.05067544204091939
1485,-0.0050758711,0.0092083333,0.0025,634560.0,4161400.0,-262130.0,-1156800.0,968440.0,19183.0,-536649.7703125218,390640.44864984724,4679839.321662677,-0.26943078363519707,0.9452420628988072,0.18418603464033748,4820210.190911491,0.30929878070317723,0.2496762365716915,-0.004662582703720801
1486,-0.0054244602,0.0075160948,0.0019081439,816030.0,4465800.0,458310.0,-989560.0,466450.0,318210.0,67992.9814665373,922412.3438638446,4749734.674669617,-0.2363447615443117,0.9677071590348262,0.08765847388192588,4318398.658797031,0.29874750565525554,0.18680329785189376,-0.026393004980671774
1487,-0.0050097164,0.0082395833,0.0031770833,468770.0,2966800.0,731730.0,-904490.0,961720.0,-276950.0,171059.66650702403,388420.7884810168,3607819.545011957,-0.2881579526592947,0.8994677452559395,0.32851601112183243,3333398.616532382,0.2941220246125812,0.217280023566097,0.02035813889859122
1488,-0.0056291651,0.00625,0.0025,1509700.0,5574300.0,1965300.0,-1405500.0,2252200.0,107400.0,347097.48031972034,1767642.593401794,6934559.926278483,-0.2226347972600622,0.8897589278343382,0.3984504955299463,6004566.787870712,0.2889253226920037,0.14056895153401158,-0.004494370039651037
1489,-0.004517934,0.0062115933,0.0025,1760700.0,5814400.0,838180.0,-2004200.0,1015800.0,23890.0,393205.4932632192,1235787.3115045528,6784287.195232228,-0.36542171602950807,0.9177918887205795,0.15532230507162084,6014221.49581307,0.2501981331108788,0.15404838116924013,-0.004513638254743781
1490,-0.0048618542,0.0066052408,0.00125,-179510.0,3151500.0,1053200.0,-293030.0,854320.0,98991.0,-232830.7563126267,786460.0604433583,3471560.6958692665,-0.06663057690803688,0.9416528212195732,0.3299247346140026,3314455.854471892,0.2672668998131311,0.16293469600047303,-0.050627181579668376
1491,-0.0055088838,0.0084583333,0.0025,698740.0,4452500.0,82965.0,-1035000.0,1432200.0,40469.0,-459272.7286150631,594049.3133063718,5099428.41530869,-0.2183570752166825,0.9388380695700358,0.26627667345981515,5114053.508921079,0.3142011518046454,0.2181162800060301,-0.004614322242469784
1492,-0.0062786841,0.0071250001,0.0025,766770.0,4872100.0,-178050.0,-789410.0,1025000.0,-210130.0,-381104.856464961,620570.2823704709,5221354.574094495,-0.18000095125616458,0.9650998325356203,0.19021559028269525,5174848.831308988,0.32291647807251883,0.16200969588127606,-0.004528525875081121
1493,-0.0058574729,0.0067660948,0.0019081439,880210.0,4756900.0,803410.0,-867740.0,930230.0,339500.0,149048.1954067935,1183348.0195565042,5108123.7850367,-0.18226643894332845,0.9639352178914566,0.19392741153191284,4531339.296455299,0.30364987675672367,0.15524334128623224,-0.026344744519420756
1494,-0.0054427291,0.0074895833,0.0031770833,532950.0,3257900.0,1076800.0,-782670.0,1425500.0,-255660.0,245579.58560300592,475914.1225268264,4146156.291870167,-0.22022649323179636,0.8775556764781036,0.425906476071783,3790661.566402361,0.2990243957140494,0.1857200670004355,0.02040639935984223
1495,-0.0064951905,0.00475,0.0025,1319400.0,6414900.0,1743100.0,-1437400.0,2447400.0,245960.0,86858.90689366007,1689921.6331294873,7700619.459976849,-0.1910237344391201,0.9107028433816524,0.36623798811361163,6952253.168203816,0.29873006489494,0.07744903840268863,-0.004397849117149004
1496,-0.0049509467,0.0054615933,0.0025,1726700.0,6655300.0,837750.0,-2002900.0,1181100.0,127930.0,302442.3538223259,1378749.583780007,7538558.062397666,-0.31856871754919114,0.9345304540540087,0.15864048236396647,6762508.716977746,0.2551005042123469,0.12248842460357867,-0.004465377793492765
1497,-0.006265593,0.0043764161,0.00125,-162280.0,3942600.0,1131000.0,-217910.0,1160400.0,218780.0,-247328.2195135818,795178.8218266118,4363469.397686969,-0.02908642736240882,0.9414184224397515,0.3359841270571292,4188017.0266965246,0.2858567394254434,0.06758856582009845,-0.050481520033418076
1498,-0.0052948669,0.0058552408,0.00125,-213510.0,3992300.0,1052700.0,-291680.0,1019600.0,203040.0,-300104.8721740522,809764.9125078234,4321829.95966623,-0.048187234731404335,0.9543841436884841,0.2946674340420732,4179036.577023465,0.27216927091459925,0.13137473943481154,-0.05057892111841736
1499,-0.0067116968,0.0063750001,0.0025,732770.0,5712900.0,-178480.0,-788060.0,1190300.0,-106080.0,-411926.91067677544,616576.6797552261,6062540.230921546,-0.14732478409335217,0.9711116950431128,0.18771649832217419,6026402.882474752,0.32781884917398696,0.1304497393156146,-0.004480265413830105
1500,-0.0075777223,0.004875,0.0025,988450.0,5942200.0,-208350.0,-626910.0,626340.0,-425660.0,-372226.82977662765,1001827.8488619174,6092698.980914711,-0.1299748833706415,0.9857522189342833,0.10676653295356331,5899163.53735002,0.3376235934840812,0.06732982141337931,-0.00438374448408267
1501,-0.0062904856,0.0060160948,0.0019081439,846210.0,5597700.0,802980.0,-866400.0,1095500.0,443540.0,32141.53531590901,1266139.874671201,5948608.590012889,-0.14784184715036694,0.9698499366480547,0.19373664757843945,5406146.8524726555,0.3085522478581918,0.12368338472057078,-0.02629648405816974
1502,-0.0073612159,0.00325,0.0025,947890.0,7040400.0,1618200.0,-1570900.0,2708900.0,487430.0,-430322.90188910696,1655578.586761945,8381234.31512716,-0.1708541552763358,0.9188414720195898,0.35572349784865587,7975868.936536006,0.3085348070978763,0.014329125271365645,-0.004301328194646971
1503,-0.0053839594,0.0047115933,0.0025,1570500.0,6655000.0,615960.0,-2036100.0,1211000.0,162450.0,64911.19736911884,1234386.9199224117,7542161.882708468,-0.3149398393539963,0.936154477157267,0.15629360986963858,6966526.2598442845,0.2600028753138151,0.09092846803791717,-0.004417117332241749
1504,-0.0064998254,0.0026153307,0.0025,854370.0,8017100.0,731030.0,-2111000.0,1241700.0,111040.0,-32562.778431309438,871589.9803561268,8763472.79807518,-0.25328587605973046,0.9565583781820599,0.1443687435643955,8380618.965297253,0.2704582283322869,0.0039753093875278195,-0.004284039422488444
1505,-0.0066986057,0.0036264161,0.00125,-318500.0,3942400.0,909170.0,-251180.0,1190400.0,253300.0,-434348.97682246275,608492.9269995482,4358926.0498229135,-0.03323875628243561,0.9455306574928255,0.3238316859450002,4366277.208687053,0.29075911052691145,0.03602860925443697,-0.05043325957216706
1506,-0.008010735,0.004125,0.0025,832230.0,5941900.0,-430140.0,-660180.0,656320.0,-391140.0,-574881.6476525257,817742.275726169,6101129.371926354,-0.13142264137022192,0.985545032164401,0.1069068702719495,6100110.807755873,0.3425259645855494,0.03576986484771784,-0.004335484022831653
1507,-0.0067234983,0.0052660948,0.0019081439,689990.0,5597400.0,581190.0,-899670.0,1125500.0,478060.0,-202733.20661967556,1115810.096289528,5955503.1103301495,-0.1485636256473962,0.970474053225107,0.1900235805139251,5616273.651060817,0.31345461895966004,0.09212342815490931,-0.02624822359691872
1508,-0.0082272413,0.00175,0.0025,419140.0,7911800.0,1515900.0,-1622300.0,2971600.0,879380.0,-1097747.099628937,1701066.0060978234,9243521.093531113,-0.13684431494525606,0.929705059574377,0.3419387893599781,9264551.02499846,0.3183395493008126,-0.04879078785995729,-0.004204807272144938
1509,-0.0069328381,0.0018653307,0.0025,639060.0,8642900.0,827880.0,-2211100.0,1473200.0,317990.0,-379623.4984723957,1064075.9798194438,9425387.518652946,-0.2357676318900673,0.9592633788460212,0.15565151383094206,9168806.898364695,0.27536059943375496,-0.027584647178133664,-0.004235778961237427
1510,-0.0071316184,0.0028764161,0.00125,-533810.0,4568200.0,1006000.0,-351350.0,1421900.0,460250.0,-775449.6110775729,743863.8848322331,5071975.726245338,-0.032383295471228146,0.9445860572751013,0.3266626739863353,5255152.171260124,0.2956614816283797,0.004468652688775497,-0.05038499911091604
1511,-0.0081772514,0.0012079274,0.00125,-219440.0,4322400.0,979080.0,-650340.0,1460200.0,515650.0,-699661.2114756678,874867.5681148983,4906833.643360769,-0.08500124470339028,0.9375235006682228,0.33737882875734104,5008426.69243546,0.3093989300041646,-0.06683779886333713,-0.0502760572344118
1512,-0.0084437477,0.003375,0.0025,616910.0,6567800.0,-333300.0,-760350.0,887810.0,-184180.0,-453405.54674543696,526512.3829050888,6778303.16384035,-0.1252107850226239,0.9840844365158978,0.12609552379528377,6794951.728754222,0.3474283356870175,0.004209908282056353,-0.004287223561580637
1513,-0.0085564303,0.0021242724,0.0031597222,489390.0,6035600.0,959850.0,-178740.0,1869200.0,36626.0,301240.8455055268,529865.2470954418,6653733.9073990295,-0.025689893841993983,0.9498486308240185,0.3116530248146556,6241322.1590884095,0.33464623545775557,-0.04026648798506141,0.020111684315898305
1514,-0.0090932667,0.00025,0.0025,-127690.0,8127000.0,1200200.0,-1457500.0,3449800.0,1195600.0,-1872486.4748062408,1436368.5889649345,9635627.885841304,-0.09349435247124654,0.9261062735003376,0.3654941534953743,10261897.265812984,0.32814429150374896,-0.11191070099128024,-0.004108286349642906
1515,-0.0076859756,-0.0004375,0.0025,-346530.0,9663400.0,537280.0,-1757100.0,1379000.0,556270.0,-1063949.2376003067,787188.4059715071,10130910.8316288,-0.15715698949571327,0.9787692155988131,0.13157698601475903,10393669.98015619,0.2705903428236188,-0.11681064931301745,-0.004098653906257942
1516,-0.0073658508,0.0011153307,0.0025,325630.0,8888400.0,628760.0,-2162400.0,1504400.0,502990.0,-766444.8793612507,1002057.5854268101,9607177.293934442,-0.21665912076804422,0.9647308267777036,0.1495100573634642,9612172.57335718,0.28026297053522314,-0.059144603743795134,-0.004187518499986411
