Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
574,0.011691343,-0.00225,0.004375,480410.0,2732300.0,16184.0,-1110200.0,179030.0,-177870.0,-85130.67131441811,109375.58510538087,3204649.0862090373,-0.3804681389911411,0.9219092054094717,0.07298912380549577,3196967.4367619073,0.16278858982773858,0,0.0010403755485665963,0.37209144237080394,1523,17,常规覆盖,层内路径,52,0.256281921086945,1,0.0009999996503124383
572,0.012124356,-0.003,0.004375,168300.0,2245000.0,-43891.0,-699480.0,288890.0,-228130.0,-202204.12919221548,66721.0967757147,2504892.0324165015,-0.29616721166109483,0.9457318792093662,0.13370188997921456,2583153.8781847665,0.14240899803735185,0,0.0010584191204771303,0.35680674852801386,1524,17,常规覆盖,层内路径,52,0.23182115918856114,1,0.0008660255528383674
848,0.011167729,-0.00040788967,0.0044155093,511360.0,2267500.0,52038.0,-1067000.0,-208540.0,70576.0,-7453.992002898717,49596.775484101796,2788755.216518796,0.42493630391941284,-0.9017105416320497,0.07966954701103901,2768124.788822209,0.15067617560272345,0,0.0010510265052504728,0.3630071317020426,1525,17,常规覆盖,层内路径,52,0.2418429554139563,1,0.0027632973389427706
1203,0.010301704,-0.00090788967,0.0044155093,589610.0,2498100.0,10196.0,-1217000.0,263070.0,-176430.0,-56358.73792291196,32266.20415561942,3121998.5337672913,0.4366358062600201,-0.8940256067168729,-0.10033637040569751,3134984.465313345,0.16038149080546546,0,0.0010424759810283943,0.37028611810409906,1526,17,常规覆盖,层内路径,52,0.2534344705607172,1,0.0009999996503124383
1207,0.0098686914,-0.00015788967,0.0044155093,641360.0,2466600.0,4976.2,-1245100.0,219390.0,-148890.0,-39697.393145480535,32699.902516899336,3119933.690628582,0.4513289799922352,-0.8883817782776714,-0.08414254478782367,3124061.652434926,0.1603213547053004,0,0.0010425285562188902,0.3702410160289753,1527,17,常规覆盖,层内路径,52,0.2533631970222594,1,0.0008660253528383332
442,0.0035,4.2862638e-19,0.004375,10499.0,-979130.0,-127320.0,-134040.0,379290.0,-30620.0,-1135007.33944391,-56439.682307959316,95496.02175186918,0.7150213085969009,-0.31029756373406736,-0.6264662402660476,1162009.2880657194,0.07223820534207827,0,0.0011266383320790783,0.3041786540065587,1528,17,常规覆盖,空区断开,53,0.1393398090343541,0,0.006370777056192845
480,0.0033807404,-0.00090586666,0.004375,-249600.0,-554110.0,-49525.0,-65375.0,467420.0,170440.0,-866959.6592614998,-241822.03362140828,255546.69288290778,-0.22602446253009817,-0.4732808248163512,-0.8514212842060823,974215.8928338215,0.07689949074927767,0,0.0011217031607028624,0.3076746180619583,1529,17,常规覆盖,层内路径,53,0.14603017237038848,0,0.0009136833466205436
351,0.003,3.6739404e-19,0.004375,43377.0,1346000.0,21241.0,-212110.0,157250.0,-8817.9,-9596.890546618082,22705.300907477682,1397509.5896391412,0.15447752121733074,-0.98149753566742,-0.1131339158578556,1391236.6639915116,0.11015780168666121,0,0.0010883758188846274,0.3326183512649959,1530,17,常规覆盖,层内路径,53,0.19121037155511686,0,0.0009826279346180405
388,0.0027655445,-0.000875,0.004375,-162110.0,1361100.0,-197750.0,-85221.0,112420.0,48064.0,-243574.53910488068,-128688.52886158235,1373503.0679664635,-0.05310316786231771,0.9961571766152014,0.06964863990787895,1562804.9104449986,0.10945864030008476,0,0.0010890477623708753,0.33209398022506353,1531,17,常规覆盖,层内路径,53,0.1902994516049109,0,0.0009058666466319702
348,0.0025,3.061617e-19,0.004375,130870.0,3261200.0,-126980.0,-231960.0,-197740.0,-131190.0,-203655.8144677927,180130.87420951182,3288614.9402582813,0.070879106843068,-0.9959708882462526,0.05493761897916455,3317071.029960016,0.16523399544470307,0,0.0010382496256051141,0.3739254965835273,1532,17,常规覆盖,层内路径,53,0.2591639278000815,1,0.0009144063000003066
369,0.0023776413,-0.00077254249,0.004375,-197470.0,1620300.0,-361290.0,-158590.0,-233390.0,-362500.0,-685354.5728549956,91967.40807757287,1654927.1647774233,0.06477021846364829,-0.9925445235171416,0.10324818466346808,2064460.1321653079,0.11765478234953101,0,0.0010812359906276596,0.33824108676214826,1533,17,常规覆盖,层内路径,53,0.20088947721418432,1,0.0007821723277648542
356,-0.0023776413,-0.00077254249,0.004375,644930.0,3573300.0,-160130.0,-730180.0,-106120.0,265610.0,-243455.2347168345,549366.371046423,3752188.8636704087,0.2319671342865517,-0.9718117780374335,0.04210839202115246,3664137.6733687287,0.17873503451619793,0,0.0010266500120215114,0.38405127588714844,1534,17,常规覆盖,空区断开,54,0.27488893986468926,1,0.0047552826
341,-0.0025,0.0,0.004375,298800.0,4070900.0,-143070.0,-366580.0,135940.0,105860.0,-178446.74165122217,295195.01885987376,4109881.7227913504,0.09489411227555801,-0.9950518512821944,-0.02944351737329942,4072218.8168982277,0.18915241354183662,1,0.0010178492726016736,0.39186431015637746,1535,17,高应力/高密度,层内路径,54,0.2868196591560672,1,0.0007821723277648539
438,-0.0027655445,-0.000875,0.004375,219910.0,1726400.0,-218950.0,142160.0,7107.1,69438.0,-229787.2466575261,217355.9002190061,1739791.3464385194,0.09343853236686211,0.9956009677106612,0.006924865538152469,1788433.185233161,0.12012635068957826,0,0.001078907352435,0.34009476301718367,1536,17,常规覆盖,层内路径,54,0.2040462947589895,1,0.0009144063000003063
344,-0.003,0.0,0.004375,48028.0,1589500.0,136900.0,-252710.0,-295800.0,47799.0,7652.024398132143,79012.21170911168,1687763.7638927563,0.15495144424065826,-0.9695383770040443,0.18969814296428383,1645592.4905902434,0.11861110923773908,0,0.0010803335310119251,0.3389583319283043,1537,17,常规覆盖,层内路径,54,0.2021128962740491,1,0.0009058666466319698
535,-0.0033807404,-0.00090586666,0.004375,-30854.0,-755030.0,61024.0,256020.0,-424630.0,11374.0,-995984.827167505,-2239.214205634426,273364.0413731398,-0.32983270150289007,-0.4292797965196795,0.8407908451685996,1156445.858618552,0.0774183998292934,0,0.0011211584589745764,0.3080637998719701,1538,17,常规覆盖,层内路径,54,0.1467685970762786,0,0.0009826279346180403
445,-0.0035,0.0,0.004375,40151.0,-973560.0,-27093.0,-119610.0,-599220.0,64584.0,-1268736.361207032,-888.5438049490333,309122.9050119812,-0.3841730612298036,0.4199384137484039,-0.8222303738513894,1447961.5068229542,0.07845983419554667,0,0.0011200680037386295,0.30884487564666,1539,17,常规覆盖,层内路径,54,0.14824687233239733,0,0.0009136833466205432
1340,-0.0094224557,0.00062427239,0.0044097222,107550.0,4312000.0,175650.0,1506000.0,1450800.0,370330.0,-424442.94628632924,-217558.8041601964,5237201.750446528,-0.288930741333463,-0.9144850250362635,-0.2832598907309698,5561089.570776576,0.2219842683351881,1,0.0009908647513624824,0.4164882012513911,1540,17,高应力/高密度,空区断开,55,0.32340121585928217,1,0.005955367592899001
468,-0.0033807404,0.00090586666,0.004375,-171450.0,-339480.0,33957.0,-168850.0,-613400.0,-9782.8,-824898.3732658077,-153560.33790356145,501485.71116936905,-0.13953365758535055,0.601664379107411,-0.7864669944213473,1148711.195987277,0.08406217209824274,0,0.0011142625062493965,0.3130466290736821,1541,17,常规覆盖,空区断开,56,0.15611709295666784,0,0.006048373726079082
434,-0.0027655445,0.000875,0.004375,79319.0,2141900.0,-246020.0,-282710.0,-181660.0,48281.0,-262098.46778315582,43097.69442523554,2194199.7733579217,-0.1338216396279626,0.988071225680355,-0.07620381716032257,2318812.832124232,0.13336045557860848,0,0.0010666346913677388,0.35002034168395635,1542,17,常规覆盖,层内路径,56,0.2206837234075036,1,0.0006159697606834001
439,-0.0023776413,0.00077254249,0.004375,-320220.0,1664900.0,-591120.0,-78550.0,329350.0,300330.0,-826348.1612425849,-132712.92269857676,1712621.0839411619,-0.01768647924708919,0.9901004094646275,0.1392421187350279,2272966.373288439,0.11933504911493494,0,0.0010796515781887257,0.3395012868362012,1543,17,常规覆盖,层内路径,56,0.20303738537836408,1,0.00040120622368756986
389,0.0023776413,0.00077254249,0.004375,377610.0,2382300.0,-223170.0,-529540.0,190240.0,-339230.0,-376692.29137738806,373856.91324049485,2539575.378136893,-0.2511317795806961,0.9630651117685928,0.0971515299868207,2622811.2492133323,0.1434191092236208,0,0.0010575102237770505,0.35756433191771564,1544,17,常规覆盖,空区断开,57,0.233053304679549,1,0.0047552826
383,0.0027655445,0.000875,0.004375,-52573.0,1242900.0,-361410.0,200110.0,-164420.0,-132300.0,-415089.79428801197,-49289.387708314614,1293296.181996326,0.15675077839014068,0.9814868102845095,-0.11005832413599997,1558032.18731161,0.10712271015691521,0,0.0010913005928582286,0.3303420326176864,1545,17,常规覆盖,层内路径,57,0.18724540274907453,0,0.00040120622368756986
448,0.0033807404,0.00090586666,0.004375,-140060.0,-672280.0,-213190.0,219960.0,190580.0,-9929.5,-807923.6767173887,-180265.46175006335,-37340.861532547904,-0.827044348907807,-0.4038723641421956,-0.39100480613651684,709993.0109590868,0.06836948913354358,0,0.0011307950736636288,0.3012771168501577,1546,17,常规覆盖,层内路径,57,0.13370472377091805,0,0.0006159697606834001
1212,0.0094356787,0.00059211033,0.0044155093,736180.0,2508800.0,-49899.0,-1330800.0,199480.0,-158310.0,-87440.1041121272,42014.46337503895,3240506.640737089,0.47164306795384464,-0.8785124785975599,-0.07595157272537115,3265144.731113921,0.16383289844874163,0,0.0010394667048626459,0.37287467383655626,1547,17,常规覆盖,空区断开,58,0.2575139947337487,1,0.00606319732936414
853,0.010734717,0.00034211033,0.0044155093,593100.0,2424900.0,6385.6,-1214400.0,-137360.0,21257.0,-48405.619976272894,36936.319050493614,3035854.9009257816,0.44504613043230606,-0.8944418272450017,0.04367790587761916,3042487.376150369,0.15787265997176955,0,0.0010446735907213142,0.36840449497882716,1548,17,常规覆盖,层内路径,58,0.25045528175538373,1,0.001322875846354029
859,0.010301704,0.0010921103,0.0044155093,669270.0,2387900.0,-2568.0,-1250900.0,-118810.0,18520.0,-37838.53862218324,41994.79202020198,3050445.7466019825,0.4649663670102845,-0.8845446418617213,0.03724317525368975,3049151.5486416873,0.15829760099543758,0,0.0010443007530875302,0.36872320074657816,1549,17,常规覆盖,层内路径,58,0.25096071896216104,1,0.0008660255268576096
1335,-0.008989443,0.0013742724,0.0044097222,-103710.0,3616000.0,-322370.0,1072000.0,773450.0,228250.0,-475765.81725008955,-385734.1964968531,4051420.0137469457,-0.2550000196473999,-0.9497984697756969,-0.18126736273132907,4482848.13074233,0.1874497858094886,0,0.001019279222262608,0.3905873393571164,1550,17,常规覆盖,空区断开,59,0.2848811484024193,1,0.01929321128057255
1085,-0.0098554684,0.0018742724,0.0044097222,324980.0,6446800.0,179380.0,1384600.0,-300670.0,-746610.0,-580400.6535806776,754979.455855762,6776581.197724916,-0.21695575453193697,-0.9737446296433607,0.06893182730925118,6788523.754646514,0.26681686355665174,1,0.0009555730205889929,0.4501126476674888,1551,17,高应力/高密度,层内路径,59,0.3712444382385611,1,0.0009999999967225796
1090,-0.010288481,0.0011242724,0.0044097222,41490.0,7325400.0,86314.0,1416200.0,-426950.0,-787660.0,-796603.5401756668,616125.4002199132,7633682.139955748,-0.19038909863934073,-0.9788211390171244,0.07524073984563223,7820218.101276715,0.29177890892818564,1,0.000936574391923028,0.4688341816961392,1552,17,高应力/高密度,层内路径,59,0.39699992249069344,1,0.000866025352838334
1080,-0.0094224557,0.0026242724,0.0044097222,89103.0,5930800.0,81623.0,1005000.0,-197450.0,-654340.0,-622684.2396682834,610006.1355153694,6114204.104152912,-0.1696639893978045,-0.9842012472547248,0.05061655464239001,6212945.573403086,0.2475259186420722,1,0.0009705610131687987,0.43564443898155414,1553,17,高应力/高密度,层内路径,59,0.3509259713824871,1,0.0017320507556766603
1330,-0.0085564303,0.0021242724,0.0044097222,-129910.0,3005400.0,315550.0,1182900.0,970910.0,138230.0,-574074.2998220985,86265.72512478419,3678848.5746973148,-0.29418790440459414,-0.9149621809522552,-0.27622035466114064,3964218.299753433,0.17659908584235462,0,0.0010284701474314044,0.382449314381766,1554,17,常规覆盖,层内路径,59,0.2724214739380444,1,0.0009999999967225796
875,0.0069473437,0.0068556349,0.0043764289,631410.0,2090500.0,-2810.6,-1165200.0,-103140.0,41294.0,-24724.976738391728,3692.9997927216646,2740131.376945669,0.4838518893003453,-0.8742281006868396,0.040156907126508566,2750757.462032296,0.14926006411601397,0,0.001052285465480113,0.36194504808701045,1555,17,常规覆盖,空区断开,60,0.24013624642255169,1,0.016209685616732583
1225,0.0060813183,0.0063556349,0.0043764289,746670.0,2366400.0,-35052.0,-1326100.0,-7824.4,-4073.0,-36450.970751598135,4085.333720247349,3110383.637031351,0.48928046210327075,-0.872125146106777,0.0015358815847876439,3126763.5335818217,0.16004322075461988,0,0.0010427717845705642,0.3700324155659649,1556,17,常规覆盖,层内路径,60,0.25303346459307446,1,0.0009999999967225798
1229,0.0056483056,0.0071056349,0.0043764289,717270.0,2258300.0,3281.2,-1286000.0,-59920.0,24784.0,-15115.677834780969,5631.720042336148,2988335.157792446,0.4928044449578356,-0.8698731246961267,0.021552864338574985,2993131.0674705575,0.15648870398048273,0,0.0010458895995393148,0.36736652798536207,1557,17,常规覆盖,层内路径,60,0.2488067998300237,1,0.0008660254028383294
1322,-0.0058757418,0.0067395833,0.0044270833,-627940.0,685640.0,271880.0,-167380.0,697830.0,-106440.0,-649568.2999621815,-248548.26819384375,1227696.5681560258,0.10600269634615675,-0.7974441069866545,-0.59400869067683,1712343.3165986312,0.10521219943833561,0,0.0010931522784884354,0.3289091495787517,1558,17,常规覆盖,空区断开,61,0.18473516577738563,0,0.011529970863777094
1063,-0.0063087545,0.0079895833,0.0044270833,-317610.0,3160700.0,73628.0,-133810.0,296020.0,-314040.0,-492177.82967099803,212451.69568978937,3196444.1339812092,0.046690129777892844,-0.9939995142699128,-0.09891914583386374,3391654.878560612,0.16254963035436637,0,0.0010405837155217873,0.3719122227657748,1559,17,常规覆盖,层内路径,61,0.25599971962753953,1,0.0013228756549129217
1317,-0.0054427291,0.0074895833,0.0044270833,-568050.0,172880.0,-236620.0,-455190.0,312540.0,-70216.0,-795005.7955577062,-355897.73480311217,519113.5303608184,0.3776330028803841,-0.8427535277727639,-0.3836141375941514,1158742.8976990539,0.08457556136288742,0,0.0011137354225318529,0.31343167102216557,1560,17,常规覆盖,层内路径,61,0.15683163381250714,0,0.0009999999967225807
1313,-0.0050097164,0.0082395833,0.0044270833,-673220.0,-355930.0,239050.0,-437310.0,297580.0,-265100.0,-981804.9638844996,-325385.9642511013,517090.928135601,-0.34942314729749197,0.4543460372525465,0.81943464813591,1301411.1787594266,0.08451665547907981,0,0.0011137958589992926,0.31338749160930984,1561,17,常规覆盖,层内路径,61,0.15674970313673225,0,0.0008660254028383294
1234,0.0052152929,0.0078556349,0.0043764289,709290.0,2112800.0,-8510.2,-1222400.0,-89867.0,49696.0,-12521.893606299855,1824.1749512545848,2824277.518655045,0.5007120435329991,-0.8648557768841637,0.0362206384689426,2829653.653053151,0.15171072039661723,0,0.0010501086374823149,0.3637830402974629,1562,17,常规覆盖,空区断开,62,0.24308726253022103,1,0.010232340759923334
882,0.006514331,0.0076056349,0.0043764289,634740.0,1984800.0,-8363.6,-1122700.0,-83892.0,25767.0,-25332.393537162043,13938.67387989957,2622570.119657263,0.4918322100262938,-0.8700809488217243,0.03256101469764866,2628487.013094788,0.14583623234337612,0,0.0010553417643440542,0.3593771742575321,1563,17,常规覆盖,层内路径,62,0.23599297594529545,1,0.001322875649957928
881,0.0058789083,0.0088105678,0.0044425948,653120.0,1896700.0,-396.45,-1102400.0,-143750.0,37422.0,-40670.772323158555,41494.44432955197,2548599.877993604,0.5027855083576985,-0.86259358222614,0.05602717633225546,2549181.3665299695,0.14368193704678514,0,0.001057273994369861,0.35776145278508886,1564,17,常规覆盖,层内路径,62,0.2333735489921113,1,0.001363819352957169
1233,0.0045798702,0.0090605678,0.0044425948,727660.0,2024600.0,-543.02,-1202100.0,-149720.0,61352.0,-25810.264609104594,26238.63610308738,2751288.608506018,0.51115701241812,-0.8575246258738731,0.05805191362614048,2751443.6748019974,0.14958500521303952,0,0.001051996321308654,0.36218875390977967,1565,17,常规覆盖,层内路径,62,0.24052822461663828,1,0.001322875649957928
1057,-0.0058757418,0.0087395833,0.0044270833,-334730.0,2619600.0,92940.0,-323410.0,376880.0,-250350.0,-456896.425561682,118302.22393386473,2716404.201627816,0.11651385261038695,-0.9814712406686885,-0.15211418701143764,2928380.4605447017,0.1485690383597232,0,0.0010529008886890291,0.3614267787697924,1566,17,常规覆盖,空区断开,63,0.23930194816638176,1,0.010460549409587266
1237,0.0041468575,0.0098105678,0.0044425948,721050.0,1844800.0,-6858.0,-1150700.0,-180710.0,76514.0,-42468.62726193349,23450.61337783555,2578010.0138840983,0.5274859573528398,-0.8462664789928548,0.07477707756120687,2588148.6999111935,0.14453847226954514,0,0.0010565048895361043,0.35840385420215887,1567,17,常规覆盖,空区断开,64,0.23441618568880865,1,0.01007966989212608
892,0.0050128829,0.010310568,0.0044425948,575280.0,1418400.0,13515.0,-892350.0,-92678.0,5309.2,-35025.75703541621,55128.876802168066,1987091.8802332485,0.5339428114652367,-0.8445213482654697,0.04109460315505579,1978581.391247507,0.1273286845581205,0,0.0010721885845160102,0.34549651341859033,1568,17,常规覆盖,层内路径,64,0.21315459011934237,1,0.0010000000967225957
887,0.0054458956,0.0095605678,0.0044425948,625360.0,1733700.0,8264.8,-1047500.0,-131920.0,14352.0,-57527.84240518665,54124.81948002043,2370727.822925166,0.5142366602792449,-0.8561347632188908,0.05093058445553293,2374399.0154022216,0.13850162503197166,0,0.0010619502894885337,0.35387621877397873,1569,17,常规覆盖,层内路径,64,0.22703413116333612,1,0.0008660255760434174
890,0.0038971143,0.01125,0.004375,735740.0,1501600.0,-25650.0,-995450.0,-203410.0,40645.0,-88912.16852992491,99020.91687022649,2201581.251659699,0.5613662090274097,-0.8231471153759282,0.0854213428276758,2202548.4005975896,0.13357543235345415,0,0.0010664379203584671,0.3501815742650906,1570,17,常规覆盖,层内路径,64,0.22095047595684164,1,0.0022929181691926062
1235,0.0030310889,0.01075,0.004375,881510.0,1928000.0,-46022.0,-1253800.0,-291440.0,111850.0,-108640.87062070183,76115.68383324025,2796013.1867874605,0.5490933617429123,-0.8289330283490499,0.10661385745737129,2816823.7967796284,0.15088755535302462,0,0.0010508388373862115,0.36316566651476845,1571,17,常规覆盖,层内路径,64,0.2420973672879708,1,0.0009999999967225802
1199,0.0025980762,0.0115,0.004375,1075100.0,1781700.0,-48177.0,-1294300.0,-256390.0,94086.0,-105775.50590502065,120380.42920322879,2794018.076701792,0.6021877012404593,-0.793096261292097,0.09147837339627835,2793589.7693500025,0.15082945014507787,0,0.001050890417988661,0.3631220876088084,1572,17,常规覆盖,层内路径,64,0.2420274420624475,1,0.0008660254028383294
1305,-0.0025980762,0.0115,0.004375,-121880.0,-1444400.0,113060.0,-396990.0,-109460.0,-233190.0,-1571370.0807799012,-147885.41722891346,266035.49800881464,-0.5729606405012274,0.08078937809557823,0.8155913074716733,1669385.8709717176,0.07720496472153188,0,0.0011213823921393466,0.3079037235411489,1573,17,常规覆盖,空区断开,65,0.1464650221604163,0,0.0051961524
1308,-0.0030310889,0.01075,0.004375,-331080.0,-1743600.0,21212.0,-623320.0,-203750.0,-147380.0,-2008379.3495979183,-120335.60511673766,75246.95471465653,-0.37322777052899625,0.02401339642778974,0.9274289126924805,1993045.4453935565,0.07164847535205102,0,0.0011272683018962125,0.30373635651403824,1574,17,常规覆盖,层内路径,65,0.1384857906738824,0,0.0008660254028383294
1051,-0.0038971143,0.01125,0.004375,-376920.0,312650.0,16796.0,-672790.0,250820.0,-21458.0,-804190.2066006325,-33408.955839682174,790125.1624403148,0.48302571271895617,-0.8288716727607988,-0.2822373308884913,1380969.5283488336,0.09246845276325637,0,0.0011057291181104801,0.31935133957244227,1575,17,常规覆盖,层内路径,65,0.16768537757833227,0,0.0009999999967225802
931,-0.0034641016,0.012,0.004375,-339140.0,-974500.0,88757.0,-726240.0,204420.0,-29936.0,-1465019.898535912,-17125.396650151022,257262.29518606284,0.5922699816410653,-0.4590890162193931,-0.6621582469724301,1602801.1493685048,0.0769494556255493,0,0.001121650672405646,0.307712091719162,1576,17,常规覆盖,层内路径,65,0.14610132811200263,0,0.0008660254028383294
970,-0.0029060071,0.012665111,0.004375,-417240.0,-884880.0,108580.0,-411880.0,132530.0,27389.0,-1137910.0374953714,-183416.770838986,127786.808334357,0.06919453172347374,-0.15707346673485723,-0.9851599072371263,1142342.673921884,0.07317863608954267,0,0.0011256363836098576,0.304883977067157,1577,17,常规覆盖,层内路径,65,0.14069810012336792,0,0.0008682408152415143
1351,-0.0021213203,0.01212132,0.004375,-189970.0,-868210.0,83572.0,-466790.0,-159660.0,-395540.0,-1191529.4037193027,-168364.0975718201,385285.5012911222,0.6356207681710048,-0.13999837266243298,-0.759201353213739,1385593.8017124643,0.08067797921238148,0,0.0011177574169759475,0.31050848440928613,1578,17,常规覆盖,层内路径,65,0.15137921846251837,0,0.0009546947291020518
1346,0.0021213203,0.01212132,0.004375,1399100.0,1244900.0,11195.0,-1169200.0,-158940.0,-61132.0,-92831.15566626217,252630.89086525384,2495395.264801008,0.728565006855293,-0.6844881526219218,0.02586502863278512,2433952.759010947,0.1421324159775027,0,0.0010586682693653788,0.356599311983127,1579,17,常规覆盖,层内路径,65,0.2314834005860566,1,0.0042426406
951,0.0029060071,0.012665111,0.004375,445180.0,807390.0,-62887.0,-509520.0,-341400.0,136630.0,-184477.14338077226,110238.04495735672,1263922.0984234153,0.5410599865025996,-0.7993301481911512,0.26139128753368873,1325840.1678026654,0.10626722491501851,0,0.0010921287079500997,0.3297004186862639,1580,17,常规覆盖,层内路径,65,0.18612276881677128,0,0.0009546947291020518
825,0.0034641016,0.012,0.004375,635820.0,1017300.0,-52031.0,-768070.0,-241420.0,78721.0,-130110.64986959241,79710.84849499009,1651488.8013746026,0.6041427894914418,-0.7846389778032484,0.1391156512308148,1686506.388812091,0.11755464410555518,0,0.0010813305942120684,0.3381659830791664,1581,17,常规覆盖,层内路径,65,0.20076122789833764,1,0.0008682408152415143
597,-0.010930207,-0.0094550326,0.005,1122900.0,1742300.0,-461470.0,-3698800.0,1857400.0,-3928500.0,-3900638.321165488,-1004154.1247290906,7308522.44589458,0.6535550999599614,-0.5917601820532054,-0.47189577053909043,10078082.594665514,0.2823090196348392,1,0.0009437321621100306,0.46173176472612937,1582,18,高应力/高密度,空区断开,66,0.3872964938605006,1,0.0258438613395734
42,-0.010205339,-0.0097552826,0.005,4878100.0,105060.0,-119080.0,-6274400.0,818160.0,-4139000.0,-4963296.625983189,-797515.696639103,10624892.322622292,-0.7943653875583719,0.5005522952114061,0.3441380984544304,13978854.931774633,0.3788943472815453,1,0.0008731841338817955,0.534170760461159,1583,18,高应力/高密度,层内路径,66,0.48293490345299706,2,0.000784591409540023
582,-0.0094424264,-0.0099384417,0.005,6840100.0,7136700.0,2773100.0,-4488300.0,-645960.0,-1449100.0,1125405.3367980663,4110587.6605281713,11513907.002673771,0.7014608049207327,-0.7098436619153975,-0.06383349276435099,9263946.719665436,0.40478584230387626,1,0.0008550783051922467,0.5535893817279072,1584,18,高应力/高密度,层内路径,66,0.5074800637319006,2,0.0007845909068754051
38,-0.008660254,-0.01,0.005,8802100.0,14168000.0,5665300.0,-2702100.0,-2110100.0,1240800.0,5048718.077378465,7716799.6371187065,15869882.285502836,-0.38259604431242056,0.8944493950400436,-0.2314747212742431,9764451.103364695,0.5316484407327734,1,0.0007701498300806305,0.64873633054958,1585,18,高应力/高密度,层内路径,66,0.6226133210713325,3,0.0007845910320801863
584,-0.0077942286,-0.01,0.005,4283400.0,5411600.0,2670400.0,18394.0,-1311700.0,751500.0,1931431.2403105965,4451810.359331371,5982158.400358031,0.16511058700473563,-0.9035702772449508,0.39534699712838883,3542786.089747446,0.2436802445950167,1,0.000973583254933734,0.43276018344626255,1586,18,高应力/高密度,层内路径,66,0.3468288703994897,1,0.0008660253999999996
140,-0.0069282032,-0.01,0.005,-235370.0,-3345100.0,-324590.0,2738900.0,-513220.0,262240.0,-5010384.602134329,-254524.85432293732,1359849.4564572652,0.8631490779681408,0.5045779810085623,-0.019357951443045182,5736039.065304559,0.10906099510663668,0,0.0010894304060047062,0.3317957463299775,1587,18,常规覆盖,层内路径,66,0.1897807208976276,0,0.0008660253999999996
1150,-0.0060621778,-0.01,0.005,-318860.0,-1965400.0,-150140.0,2081000.0,-661340.0,169100.0,-3503404.6975493697,-71646.84651377538,1140651.5440631462,-0.796518395551345,-0.5740597860696083,0.18977304225317973,4172162.97088213,0.10267711665670037,0,0.0010956223456588625,0.32700783749252527,1588,18,常规覆盖,层内路径,66,0.18138662008873752,0,0.0008660254000000004
141,-0.0051961524,-0.01,0.005,-402350.0,-585630.0,24314.0,1423100.0,-809460.0,75954.0,-2120089.6561197722,-19457.573543222345,1175881.2296629942,0.5903930910624253,0.6781135095527425,-0.4377191636058637,2890061.7710291245,0.10370313934205572,0,0.001094620820687092,0.3277773545065418,1589,18,常规覆盖,层内路径,66,0.18274433706358229,0,0.0008660253999999996
1156,-0.004330127,-0.01,0.005,-272670.0,-460810.0,27399.0,1058700.0,-687050.0,36651.0,-1611237.4154661219,-32271.660563979112,937428.0760301009,0.569086618593534,0.667110565661207,-0.4807326842653435,2228132.2022994957,0.09675847489625863,0,0.0011014495817236885,0.322568856172194,1590,18,常规覆盖,层内路径,66,0.1734869295721293,0,0.0008660254000000004
142,-0.0034641016,-0.01,0.005,-142980.0,-335990.0,30484.0,694200.0,-564650.0,-2651.3,-1111148.0016725513,-43870.32691200235,706532.3285845533,0.5319471766514428,0.6488810959983697,-0.5440455169455163,1582110.5466152073,0.09003391091569805,0,0.0011081797351162196,0.3175254331867735,1591,18,常规覆盖,层内路径,66,0.16436319949858483,0,0.0008660253999999996
1161,-0.0025980762,-0.01,0.005,-244280.0,-315120.0,12027.0,351280.0,-567430.0,37924.0,-890309.3410723748,-145777.74186160832,488714.08293398324,-0.2644714014197115,-0.6306268062180764,0.7296332702873974,1195536.0266244593,0.08369021361847455,0,0.0011146448893547356,0.31276766021385594,1592,18,常规覆盖,层内路径,66,0.15559871543474255,0,0.0008660254
143,-0.0017320508,-0.01,0.005,-345580.0,-294240.0,-6429.9,8368.4,-570220.0,78500.0,-745996.1007483355,-342125.2925036259,441871.49325196136,-0.07215777365781828,0.610283726275459,-0.7888897446057266,1046133.8372080744,0.08232597891594418,0,0.0011160510155683312,0.3117444841869581,1593,18,常规覆盖,层内路径,66,0.15369250092907932,0,0.0008660254
1167,-0.0008660254,-0.01,0.005,-52435.0,133710.0,117140.0,142480.0,-648240.0,39250.0,-555707.3310220185,-26238.41984728426,780360.7508693027,0.08962785656290916,0.714905446286459,-0.6934529906186127,1165336.318311156,0.09218407589158062,0,0.0011060145331198985,0.31913805691868546,1594,18,常规覆盖,层内路径,66,0.1672984548214511,0,0.0008660254
144,3.1086245e-18,-0.01,0.005,240710.0,561660.0,240710.0,276580.0,-726270.0,-1.1712e-06,-392361.99604009406,240709.9999992208,1194731.996040873,0.2247709879633939,0.7753144355637608,-0.5902249816607286,1383800.104928454,0.10425214548873905,0,0.001094085940919019,0.3281891091165543,1595,18,常规覆盖,层内路径,66,0.1834694466325728,0,0.0008660254000000031
